Id,SalePrice
2000,290806.06
2001,256049.7
2002,205855.95
2003,269952.8
2004,241110.86
2005,145451.66
2006,171585.08
2007,252993.78
2008,120779.08
2009,304045.72
2010,228444.9
2011,87997.625
2012,206306.03
2013,228724.36
2014,292783.5
2015,155080.16
2016,328680.97
2017,269060.47
2018,65488.645
2019,142577.16
2020,87195.66
2021,59218.7
2022,312433.62
2023,107596.1
2024,440826.9
2025,359231.16
2026,110015.6
2027,121443.44
2028,115855.5
2029,111501.766
2030,165924.98
2031,175193.88
2032,173426.8
2033,200387.8
2034,108485.7
2035,267121.97
2036,164499.06
2037,130709.83
2038,178263.8
2039,122914.94
2040,331928.56
2041,139191.66
2042,187898.6
2043,249621.25
2044,127451.75
2045,197056.92
2046,193595.42
2047,196196.97
2048,183957.05
2049,304231.3
2050,200717.55
2051,82942.03
2052,102105.71
2053,193286.05
2054,37658.79
2055,106218.9
2056,233819.05
2057,108670.23
2058,245207.17
2059,209759.61
2060,379333.62
2061,218631.55
2062,221969.05
2063,116765.95
2064,128091.48
2065,41316.406
2066,328534.25
2067,118901.35
2068,243594.28
2069,38749.26
2070,112967.27
2071,123846.14
2072,123904.266
2073,65816.73
2074,153570.58
2075,239867.55
2076,134583.78
2077,180440.3
2078,212533.55
2079,142338.05
2080,73878.59
2081,108660.48
2082,58322.74
2083,162203.0
2084,176404.67
2085,151911.17
2086,81608.95
2087,108675.2
2088,88983.47
2089,118280.0
2090,108208.79
2091,122110.98
2092,113700.06
2093,24145.568
2094,98971.14
2095,217411.25
2096,49152.26
2097,66388.12
2098,86746.2
2099,44268.836
2100,40504.37
2101,85970.64
2102,146506.48
2103,172187.5
2104,225499.38
2105,73550.16
2106,19345.36
2107,248412.23
2108,118179.31
2109,222300.36
2110,69404.5
2111,54534.85
2112,191157.05
2113,99491.72
2114,41420.008
2115,183210.17
2116,95994.21
2117,109871.02
2118,368301.12
2119,76544.93
2120,48699.344
2121,15909.705
2122,283535.0
2123,39124.75
2124,98591.11
2125,164192.5
2126,266564.38
2127,46880.086
2128,66741.45
2129,46748.734
2130,118756.414
2131,191520.7
2132,55193.164
2133,237593.61
2134,122067.086
2135,83937.016
2136,39823.47
2137,139888.81
2138,94676.086
2139,177838.42
2140,104187.71
2141,85008.28
2142,118617.305
2143,228831.28
2144,129692.875
2145,182588.16
2146,146348.12
2147,121043.02
2148,76557.85
2149,86739.0
2150,294240.75
2151,236123.08
2152,98883.21
2153,142617.28
2154,66308.14
2155,154788.62
2156,171873.81
2157,304522.22
2158,278557.1
2159,277714.12
2160,162683.11
2161,243524.8
2162,302610.0
2163,167176.11
2164,194229.55
2165,100795.81
2166,142627.36
2167,286594.22
2168,214949.86
2169,233605.95
2170,324464.97
2171,284654.8
2172,81098.52
2173,254146.55
2174,321416.9
2175,222808.45
2176,204987.31
2177,221404.55
2178,259426.45
2179,143322.05
2180,196585.05
2181,207115.84
2182,204801.3
2183,241428.61
2184,102807.164
2185,102443.67
2186,127822.77
2187,102610.19
2188,122153.266
2189,850573.0
2190,30190.047
2191,26792.037
2192,62731.05
2193,59861.176
2194,30721.672
2195,67224.9
2196,74869.45
2197,212052.73
2198,308233.75
2199,346368.5
2200,104818.766
2201,232605.16
2202,122755.85
2203,204826.1
2204,81929.77
2205,69563.41
2206,41181.95
2207,84385.2
2208,222226.17
2209,209205.42
2210,96371.11
2211,82905.97
2212,185535.12
2213,95312.31
2214,79657.54
2215,189756.47
2216,132593.58
2217,1460.0171
2218,88988.81
2219,34374.14
2220,14934.356
2221,65968.24
2222,93388.62
2223,449422.4
2224,351107.1
2225,130673.18
2226,314042.25
2227,237562.8
2228,197786.88
2229,166705.48
2230,219992.3
2231,110196.1
2232,336214.56
2233,91128.766
2234,242574.7
2235,257011.17
2236,282870.88
2237,483462.4
2238,133626.9
2239,50953.895
2240,144390.62
2241,112790.6
2242,173690.31
2243,158562.58
2244,98967.086
2245,83024.58
2246,97710.77
2247,75349.516
2248,153645.28
2249,218533.55
2250,187898.94
2251,124549.58
2252,282313.56
2253,157426.66
2254,119503.98
2255,246720.61
2256,223227.05
2257,343109.8
2258,182713.92
2259,208422.8
2260,54132.24
2261,210800.0
2262,172829.78
2263,282696.66
2264,201426.45
2265,105814.29
2266,196785.0
2267,324263.88
2268,89709.95
2269,153954.48
2270,232018.92
2271,315383.56
2272,155921.58
2273,155529.95
2274,363347.47
2275,125324.875
2276,128379.12
2277,183584.28
2278,166016.61
2279,148196.7
2280,66483.09
2281,138489.88
2282,129754.1
2283,153128.78
2284,156890.67
2285,200858.45
2286,160327.36
2287,186643.97
2288,193981.12
2289,320795.25
2290,301062.5
2291,227066.3
2292,449221.0
2293,312746.62
2294,237183.16
2295,269561.25
2296,303122.97
2297,219497.08
2298,112303.21
2299,353348.25
2300,451383.22
2301,220658.55
2302,322375.9
2303,310130.3
2304,176469.45
2305,160771.06
2306,217641.3
2307,235967.55
2308,129258.48
2309,239692.4
2310,158670.9
2311,271492.06
2312,135282.66
2313,209760.8
2314,131074.69
2315,193620.55
2316,183964.75
2317,227633.05
2318,155077.05
2319,179178.05
2320,160945.03
2321,252283.5
2322,167429.48
2323,257324.12
2324,192408.23
2325,175669.53
2326,170030.58
2327,248549.45
2328,310549.66
2329,323532.75
2330,312305.5
2331,391980.84
2332,461868.5
2333,442839.75
2334,283638.6
2335,367664.16
2336,345084.3
2337,175523.48
2338,221572.48
2339,196356.45
2340,314992.5
2341,103847.74
2342,335049.47
2343,237035.48
2344,275850.84
2345,276292.38
2346,174383.58
2347,175094.67
2348,214257.11
2349,148036.67
2350,126131.95
2351,142222.58
2352,202281.36
2353,178660.5
2354,115146.69
2355,103857.75
2356,172149.25
2357,255590.55
2358,171162.28
2359,182094.47
2360,189645.75
2361,175792.05
2362,261092.38
2363,106793.4
2364,105229.71
2365,176117.4
2366,78435.95
2367,91642.34
2368,95684.45
2369,70564.93
2370,114977.375
2371,147595.86
2372,112463.336
2373,184413.2
2374,177774.67
2375,225655.8
2376,326185.97
2377,456056.8
2378,149885.56
2379,307754.1
2380,170526.86
2381,248313.95
2382,234225.03
2383,307961.97
2384,405210.1
2385,87837.984
2386,164991.78
2387,176779.22
2388,103055.61
2389,83711.1
2390,116134.71
2391,82234.83
2392,160909.28
2393,122669.95
2394,139470.16
2395,196550.55
2396,217418.5
2397,199632.06
2398,161857.66
2399,20880.508
2400,20556.648
2401,70316.18
2402,143615.28
2403,265819.3
2404,211380.98
2405,170360.23
2406,276188.56
2407,212701.05
2408,162287.95
2409,156744.4
2410,193653.22
2411,141563.03
2412,214194.16
2413,193577.69
2414,151340.16
2415,272300.3
2416,165834.31
2417,161201.11
2418,180920.69
2419,192231.61
2420,109135.73
2421,139491.69
2422,133013.05
2423,92214.914
2424,272837.62
2425,376945.6
2426,136109.45
2427,97972.97
2428,214988.2
2429,101806.62
2430,186052.69
2431,123425.44
2432,153585.23
2433,175953.7
2434,103938.016
2435,138420.95
2436,70826.39
2437,133029.55
2438,211449.95
2439,87692.68
2440,146077.62
2441,25867.209
2442,90048.016
2443,252320.8
2444,124349.7
2445,59553.363
2446,154598.61
2447,96699.96
2448,102031.15
2449,99140.71
2450,128514.1
2451,43605.168
2452,159293.58
2453,76344.23
2454,94777.44
2455,44071.7
2456,67684.336
2457,106127.27
2458,140579.86
2459,124478.914
2460,192571.8
2461,119901.48
2462,152568.3
2463,163627.73
2464,204090.42
2465,103925.72
2466,110971.555
2467,69810.64
2468,55400.938
2469,54514.26
2470,265006.8
2471,145358.19
2472,127186.93
2473,47746.344
2474,19508.953
2475,222443.95
2476,128483.836
2477,169236.11
2478,151626.05
2479,82565.03
2480,99859.02
2481,195348.97
2482,113208.52
2483,117547.83
2484,163899.0
2485,88862.12
2486,96829.984
2487,292479.88
2488,182453.06
2489,380456.38
2490,170502.3
2491,25218.666
2492,223703.36
2493,146605.16
2494,119426.85
2495,115494.77
2496,163998.75
2497,284203.4
2498,166977.73
2499,39624.246
2500,99824.46
2501,264116.12
2502,250932.33
2503,16775.176
2504,298790.56
2505,168502.23
2506,227242.2
2507,185712.69
2508,210555.3
2509,243788.8
2510,276473.47
2511,293280.38
2512,323195.97
2513,207071.2
2514,101678.44
2515,173666.12
2516,237365.55
2517,130549.1
2518,91944.016
2519,198311.94
2520,203440.19
2521,289748.06
2522,333675.47
2523,106119.08
2524,130410.74
2525,88290.66
2526,100793.7
2527,107699.99
2528,110036.06
2529,113944.95
2530,161203.56
2531,359329.84
2532,377884.66
2533,326404.38
2534,234866.3
2535,371534.7
2536,184163.11
2537,135855.28
2538,195889.05
2539,235902.3
2540,196141.22
2541,248098.05
2542,226555.8
2543,78475.08
2544,89626.836
2545,157766.45
2546,69738.1
2547,110283.68
2548,95476.984
2549,195506.28
2550,10226935.0
2551,158462.66
2552,257947.2
2553,41385.5
2554,66556.24
2555,152662.61
2556,152204.53
2557,77016.414
2558,63874.613
2559,160590.11
2560,196576.8
2561,243742.98
2562,199287.78
2563,211974.9
2564,229938.2
2565,80684.49
2566,94576.27
2567,156621.28
2568,295363.06
2569,236839.8
2570,92069.05
2571,236734.8
2572,91244.336
2573,200001.17
2574,160941.36
2575,92369.65
2576,51187.773
2577,141169.78
2578,69764.7
2579,39339.402
2580,118297.02
2581,146269.44
2582,104634.69
2583,84380.77
2584,106336.9
2585,280883.25
2586,304982.25
2587,254549.7
2588,116013.164
2589,165647.33
2590,251748.95
2591,374916.1
2592,166671.48
2593,100657.68
2594,157901.17
2595,208527.38
2596,414261.12
2597,243116.66
2598,334474.5
2599,62521.35
2600,135299.83
2601,119944.35
2602,118885.37
2603,129988.83
2604,75077.516
2605,87829.44
2606,164985.8
2607,135507.2
2608,104421.766
2609,187810.81
2610,95788.625
2611,87079.99
2612,155102.33
2613,166124.48
2614,220832.45
2615,204332.3
2616,177160.12
2617,207689.25
2618,129439.94
2619,213282.8
2620,330090.72
2621,216453.61
2622,242773.3
2623,198476.73
2624,174251.61
2625,539073.44
2626,175125.38
2627,240248.95
2628,165981.16
2629,151938.4
2630,108490.98
2631,314752.88
2632,178124.78
2633,227150.12
2634,320289.97
2635,153646.03
2636,146276.98
2637,191580.44
2638,147439.0
2639,245678.61
2640,184903.3
2641,202826.88
2642,137447.0
2643,176631.6
2644,84763.64
2645,151711.95
2646,152404.4
2647,117018.45
2648,156331.19
2649,182254.3
2650,143318.23
2651,157834.03
2652,210113.38
2653,295964.8
2654,125794.15
2655,208373.31
2656,217470.78
2657,203385.69
2658,178716.56
2659,234348.8
2660,192493.94
2661,293659.06
2662,346895.47
2663,293867.22
2664,218962.05
2665,161442.19
2666,164626.03
2667,160631.3
2668,178230.8
2669,181806.78
2670,202054.05
2671,235081.2
2672,180375.75
2673,230085.61
2674,201796.95
2675,141488.66
2676,285119.38
2677,343876.3
2678,193095.92
2679,318303.66
2680,248280.8
2681,501188.1
2682,389816.1
2683,808779.0
2684,258632.48
2685,658784.25
2686,114931.875
2687,148960.03
2688,153090.8
2689,167812.0
2690,295179.22
2691,226919.3
2692,109510.23
2693,156899.2
2694,79811.22
2695,314687.47
2696,250560.0
2697,276809.3
2698,178878.38
2699,184594.62
2700,196339.42
2701,190592.38
2702,134019.08
2703,87082.055
2704,106070.31
2705,91154.66
2706,70192.49
2707,159976.23
2708,118777.93
2709,65877.2
2710,175572.2
2711,99047.9
2712,418846.22
2713,127620.58
2714,116653.766
2715,181430.73
2716,128059.96
2717,98642.18
2718,150308.69
2719,126792.98
2720,131133.08
2721,156779.11
2722,113761.02
2723,97761.1
2724,167669.62
2725,233983.67
2726,198387.61
2727,59512.824
2728,240638.8
2729,229224.86
2730,173258.86
2731,186585.42
2732,164070.4
2733,216705.8
2734,83534.94
2735,213971.0
2736,150562.36
2737,117453.25
2738,302542.22
2739,287723.6
2740,171794.98
2741,86321.12
2742,128685.805
2743,110094.1
2744,371599.88
2745,155886.5
2746,195340.05
2747,320550.6
2748,112201.086
2749,243557.55
2750,120567.1
2751,260384.2
2752,133851.75
2753,153716.81
2754,164230.23
2755,218701.2
2756,92658.15
2757,25257.66
2758,104943.586
2759,217104.61
2760,65470.664
2761,273218.8
2762,250086.86
2763,182519.72
2764,53259.207
2765,477045.4
2766,126077.7
2767,29563.713
2768,101890.34
2769,211113.23
2770,163181.88
2771,111681.4
2772,85416.555
2773,127079.875
2774,109466.68
2775,53159.6
2776,226268.0
2777,178545.19
2778,52577.76
2779,138264.48
2780,26041.934
2781,96902.22
2782,121731.58
2783,61036.656
2784,127295.18
2785,146386.53
2786,94080.78
2787,87731.16
2788,123725.836
2789,235716.05
2790,103498.234
2791,109442.77
2792,13067.934
2793,70548.305
2794,61530.688
2795,118881.96
2796,52445.2
2797,133106.95
2798,39265.0
2799,62231.652
2800,57185.074
2801,67696.15
2802,79746.625
2803,166008.23
2804,63835.574
2805,109874.9
2806,151303.06
2807,152917.61
2808,186031.42
2809,78691.14
2810,131948.73
2811,259672.73
2812,82770.25
2813,333068.84
2814,257469.2
2815,37339.652
2816,185785.31
2817,85905.4
2818,86464.64
2819,157746.16
2820,197881.4
2821,62572.355
2822,338798.88
2823,553282.1
2824,234349.03
2825,166611.55
2826,178659.81
2827,168012.66
2828,177551.34
2829,261657.2
2830,161201.56
2831,208771.73
2832,205181.92
2833,199238.17
2834,202331.33
2835,263841.72
2836,279218.3
2837,91530.805
2838,161689.33
2839,172668.66
2840,258080.83
2841,324314.6
2842,305730.38
2843,229273.17
2844,97937.28
2845,111767.93
2846,308384.0
2847,205438.61
2848,225165.66
2849,288940.34
2850,381646.12
2851,190795.69
2852,288925.22
2853,194659.03
2854,165765.86
2855,337378.9
2856,158900.0
2857,255335.73
2858,186466.05
2859,71769.12
2860,22169.328
2861,198011.47
2862,225029.55
2863,82877.2
2864,224599.25
2865,117251.48
2866,130877.46
2867,107181.836
2868,28071.225
2869,44314.453
2870,122668.08
2871,77467.53
2872,23335.336
2873,53993.55
2874,130103.164
2875,43606.29
2876,247596.28
2877,227711.88
2878,98425.484
2879,147371.94
2880,113479.52
2881,103407.67
2882,157227.69
2883,135453.98
2884,201599.6
2885,297039.3
2886,480192.16
2887,68844.305
2888,181278.19
2889,20779.852
2890,98893.586
2891,197438.42
2892,13629.93
2893,38982.92
2894,23910.71
2895,85237.45
2896,112601.14
2897,211957.3
2898,288726.88
2899,234891.4
2900,208382.06
2901,128055.33
2902,215293.9
2903,230582.7
2904,318566.97
2905,25023.512
2906,218095.53
2907,116869.77
2908,252334.98
2909,200356.83
2910,67844.22
2911,93913.234
2912,146174.33
2913,92240.24
2914,56790.613
2915,69966.99
2916,92557.83
2917,302805.47
2918,72191.37
2919,232799.98
